tweet,label,preprocessedtext,emojis,noemojitext,arabictext,NoStopWords,final
@user la société x 3iitat lia o mabghitch 5000dh ma9adanich,neutral, la société x 3itat lia o mabghitch 50dh ma9adanich,,la société x 3itat lia o mabghitch 50dh ma9adanich,لا سوكيت كز عيتات ليا و مابغيتش خده ماقادانيش,سوكيت عيتات ليا مابغيتش خده ماقادانيش,sokyt 3ytat lya mabghytch khdh maqadanych
@user @user Wa ghir hadrou m3a Yami9 rah i9adha ..rah 3aref l bouton fine inghouzha,neutral, Wa ghir hadrou m3a Yami9 rah i9adha .rah 3aref l bouton fine inghouzha,,Wa ghir hadrou m3a Yami9 rah i9adha .rah 3aref l bouton fine inghouzha,وا غير هادرو معا ياميق راه يقادها راه عارف ل بوتون فين ينغوزها,هادرو معا ياميق راه يقادها راه عارف بوتون فين ينغوزها,hadro m3a yamyq rah yqadha rah 3arf boton fyn ynghozha
@user Yamato ghatmchi meahom fhali tari9a li mcha biha oden,neutral, Yamato ghatmchi meahom fhali tari9a li mcha biha oden,,Yamato ghatmchi meahom fhali tari9a li mcha biha oden,ياماتو غاتمشي ماهوم فهالي تاريقا لي مشا بيها ودن,ياماتو غاتمشي ماهوم فهالي تاريقا مشا بيها ودن,yamato ghatmchy mahom fhaly taryqa mcha byha odn
"تقرير رسمي.. الاقتصاد الوطني غادي يسجل نمو بـ1,4٪ فالفصل الرابع من 2022 -أرقام",neutral,"تقرير رسمي. الاقتصاد الوطني غادي يسجل نمو بـ1,4٪ فالفصل الرابع من 202 -أرقام",,"تقرير رسمي. الاقتصاد الوطني غادي يسجل نمو بـ1,4٪ فالفصل الرابع من 202 -أرقام",تقرير رسمي الاقتصاد الوطني غادي يسجل نمو ب،٪ فالفصل الرابع من  ارقام,تقرير رسمي الاقتصاد الوطني غادي يسجل نمو ب،٪ فالفصل الرابع ارقام,تقرير رسمي الاقتصاد الوطني غادي يسجل نمو ب،٪ فالفصل الرابع ارقام 
اللوكسمبورگ: الحكم الذاتي حل مزيان لقضية الصحرا,neutral,الوكسمبورگ: الحكم الذاتي حل مزيان لقضية الصحرا,,الوكسمبورگ: الحكم الذاتي حل مزيان لقضية الصحرا,الوكسمبورگ الحكم الذاتي حل مزيان لقضية الصحرا,الوكسمبورگ الحكم الذاتي مزيان لقضية الصحرا,aloxmborg alhkm aldaty mzyan lqdyt alshra
موقع اسرائيلي : تل أبيب تقدر تعاون المغرب في تطوير بنية تحتية للأمن السيبراني,neutral,موقع اسرائيلي : تل أبيب تقدر تعاون المغرب في تطوير بنية تحتية لأمن السيبراني,,موقع اسرائيلي : تل أبيب تقدر تعاون المغرب في تطوير بنية تحتية لأمن السيبراني,موقع اسراييلي  تل ابيب تقدر تعاون المغرب في تطوير بنية تحتية لامن السيبراني,موقع اسراييلي ابيب تقدر تعاون المغرب تطوير بنية تحتية لامن السيبراني,moq3 asrayyly abyb tqdr t3aon almghrb ttoyr bnyt thtyt lamn alsybrany
wach kayn li isawat rah fato 3awtani finkoum @user @user @user @user @user @user,neutral,wach kayn li isawat rah fato 3awtani finkoum ,,wach kayn li isawat rah fato 3awtani finkoum,واش كاين لي يساوات راه فاتو عاوتاني فينكوم,واش كاين يساوات راه فاتو عاوتاني فينكوم,oach kayn ysaoat rah fato 3aotany fynkom
الحكومة صادقت على اختصاصات وزارة وهبي باش تواكب التحولات لي كتعرفها منظومة العدالة,neutral,الحكومة صادقت على اختصاصات وزارة وهبي باش تواكب التحولات لي كتعرفها منظومة العدالة,,الحكومة صادقت على اختصاصات وزارة وهبي باش تواكب التحولات لي كتعرفها منظومة العدالة,الحكومة صادقت علا اختصاصات وزارة وهبي باش تواكب التحولات لي كتعرفها منظومة العدالة,الحكومة صادقت علا اختصاصات وزارة وهبي باش تواكب التحولات كتعرفها منظومة العدالة,alhkomt sadqt 3la akhtsasat ozart ohby bach toakb altholat kt3rfha mndomt al3dalt
تقرير ديال داخلية اسبانيا : المغاربة هما أكثر الأجانب اللي تعرضو لجرائم وحوادث الكراهية ف 2021,neutral,تقرير ديال داخلية اسبانيا : المغاربة هما أكثر الأجانب الي تعرضو لجرائم وحوادث الكراهية ف 2021,,تقرير ديال داخلية اسبانيا : المغاربة هما أكثر الأجانب الي تعرضو لجرائم وحوادث الكراهية ف 2021,تقرير ديال داخلية اسبانيا  المغاربة هما اكثر الاجانب الي تعرضو لجرايم وحوادث الكراهية ف ,تقرير ديال داخلية اسبانيا المغاربة اكثر الاجانب الي تعرضو لجرايم وحوادث الكراهية,tqryr dyal dakhlyt asbanya almgharbt aktr alajanb aly t3rdo ljraym ohoadt alkrahyt
توقع.. مفاجآت كبيرة منتظرة فالتعيينات المرتقبة في صفوف الولاة والعمال,neutral,توقع. مفاجآت كبيرة منتظرة فالتعينات المرتقبة في صفوف الولاة والعمال,,توقع. مفاجآت كبيرة منتظرة فالتعينات المرتقبة في صفوف الولاة والعمال,توقع مفاجات كبيرة منتظرة فالتعينات المرتقبة في صفوف الولاة والعمال,توقع مفاجات كبيرة منتظرة فالتعينات المرتقبة صفوف الولاة والعمال,toq3 mfajat kbyrt mntdrt falt3ynat almrtqbt sfof alolat oal3mal
@user @user ana o maroua wa7ad 😍👭,positive, ana o maroua wa7ad 😍👭,smiling face with heart-eyes women holding hands,ana o maroua wa7ad,انا و ماروا واحاد,انا ماروا واحاد,انا ماروا واحاد smiling face with heart-eyes women holding hands
فظل علاقات مزيانة بين البلدين… أول اتصال رسمي بين رئيس الوزراء الجديد لبريطانيا والمغرب,neutral,فظل علاقات مزيانة بين البلدين… أول اتصال رسمي بين رئيس الوزراء الجديد لبريطانيا والمغرب,,فظل علاقات مزيانة بين البلدين… أول اتصال رسمي بين رئيس الوزراء الجديد لبريطانيا والمغرب,فظل علاقات مزيانة بين البلدين… اول اتصال رسمي بين رييس الوزراء الجديد لبريطانيا والمغرب,فظل علاقات مزيانة البلدين… اول اتصال رسمي رييس الوزراء الجديد لبريطانيا والمغرب,فظل علاقات مزيانة البلدين… اول اتصال رسمي رييس الوزراء الجديد لبريطانيا والمغرب 
الأمانة العامة للحكومة : ها شحال ديال التمويلات الأجنبية تلقات 212 جمعية من الخارج ف 2022,neutral,الأمانة العامة لحكومة : ها شحال ديال التمويلات الأجنبية تلقات 212 جمعية من الخارج ف 202,,الأمانة العامة لحكومة : ها شحال ديال التمويلات الأجنبية تلقات 212 جمعية من الخارج ف 202,الامانة العامة لحكومة  ها شحال ديال التمويلات الاجنبية تلقات  جمعية من الخارج ف ,الامانة العامة لحكومة شحال ديال التمويلات الاجنبية تلقات جمعية الخارج,alamant al3amt lhkomt chhal dyal altmoylat alajnbyt tlqat jm3yt alkharj
@user badi daba wla chnu ? hh,neutral, badi daba wla chnu ? h,,badi daba wla chnu ? h,بادي دابا ولا شنو ؟ ه,بادي دابا شنو,bady daba chno
بانون بعدما نصفو الركراكي: نتمناو نشرفو بلادنا فكأس العالم,neutral,بانون بعدما نصفو الركراكي: نتمناو نشرفو بلادنا فكأس العالم,,بانون بعدما نصفو الركراكي: نتمناو نشرفو بلادنا فكأس العالم,بانون بعدما نصفو الركراكي نتمناو نشرفو بلادنا فكاس العالم,بانون بعدما نصفو الركراكي نتمناو نشرفو بلادنا فكاس العالم,banon b3dma nsfo alrkraky ntmnao nchrfo bladna fkas al3alm
المغرب حافظ على المركز ديالو فالتصنيف العالمي ديال الفوتسال,neutral,المغرب حافظ على المركز ديالو فالتصنيف العالمي ديال الفوتسال,,المغرب حافظ على المركز ديالو فالتصنيف العالمي ديال الفوتسال,المغرب حافظ علا المركز ديالو فالتصنيف العالمي ديال الفوتسال,المغرب حافظ علا المركز ديالو فالتصنيف العالمي ديال الفوتسال,almghrb hafd 3la almrx dyalo faltsnyf al3almy dyal alfotsal
أسود الفوتسال ربحو أوزباكستان مرة أخرى,neutral,أسود الفوتسال ربحو أوزباكستان مرة أخرى,,أسود الفوتسال ربحو أوزباكستان مرة أخرى,اسود الفوتسال ربحو اوزباكستان مرة اخرا,اسود الفوتسال ربحو اوزباكستان مرة اخرا,asod alfotsal rbho aozbaxtan mrt akhra
أنظروا أين وصلت الدول من تقدم وأنتم مازلتم تزورون اﻹنتخابات وتداعون اﻹديمقراطية,negative,أنظروا أين وصلت الدول من تقدم وأنتم مازلتم تزورون اﻹنتخابات وتداعون اﻹديمقراطية,,أنظروا أين وصلت الدول من تقدم وأنتم مازلتم تزورون اﻹنتخابات وتداعون اﻹديمقراطية,انظروا اين وصلت الدول من تقدم وانتم مازلتم تزورون اﻹنتخابات وتداعون اﻹديمقراطية,انظروا اين وصلت الدول تقدم وانتم مازلتم تزورون اﻹنتخابات وتداعون اﻹديمقراطية,انظروا اين وصلت الدول تقدم وانتم مازلتم تزورون اﻹنتخابات وتداعون اﻹديمقراطية 
الحريگ العكسي.. “لاگوارديا سيبيل” منعو قاصرين بغاو يرجعو للمغرب عومان,neutral,الحريگ العكسي. “لاگوارديا سيبيل” منعو قاصرين بغاو يرجعو لمغرب عومان,,الحريگ العكسي. “لاگوارديا سيبيل” منعو قاصرين بغاو يرجعو لمغرب عومان,الحريگ العكسي “لاگوارديا سيبيل” منعو قاصرين بغاو يرجعو لمغرب عومان,الحريگ العكسي “لاگوارديا سيبيل” منعو قاصرين بغاو يرجعو لمغرب عومان,الحريگ العكسي “لاگوارديا سيبيل” منعو قاصرين بغاو يرجعو لمغرب عومان 
@user nn ana yalah chtha f snapchat dyal choumicha,neutral, n ana yalah chtha f snapchat dyal choumicha,,n ana yalah chtha f snapchat dyal choumicha,ن انا يالاه شتها ف سناپشات ديال شوميشا,انا يالاه شتها سناپشات ديال شوميشا,ana yalah chtha snapchat dyal chomycha
المغرب كيوجد لاحتضان الاجتماعات السنوية لمجموعة البنك الدولي وصندوق النقد الدولي,neutral,المغرب كيوجد لاحتضان الاجتماعات السنوية لمجموعة البنك الدولي وصندوق النقد الدولي,,المغرب كيوجد لاحتضان الاجتماعات السنوية لمجموعة البنك الدولي وصندوق النقد الدولي,المغرب كيوجد لاحتضان الاجتماعات السنوية لمجموعة البنك الدولي وصندوق النقد الدولي,المغرب كيوجد لاحتضان الاجتماعات السنوية لمجموعة البنك الدولي وصندوق النقد الدولي,almghrb kyojd lahtdan alajtma3at alsnoyt lmjmo3t albnk aldoly osndoq alnqd aldoly
الحرب على “ميكا”.. حجز 4 طن ضواحي إمزورن,neutral,الحرب على “ميكا”. حجز 4 طن ضواحي إمزورن,,الحرب على “ميكا”. حجز 4 طن ضواحي إمزورن,الحرب علا “ميكا” حجز  طن ضواحي امزورن,الحرب علا “ميكا” حجز ضواحي امزورن,الحرب علا “ميكا” حجز ضواحي امزورن 
